V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.613695895305449,3.69877241384725,-5.53494116176501,5.62048638535855,1.64926285038792,-2.33514498091385,-0.907188472777421,0.706362095310651,-3.74764612466131,-4.23098383571181,4.43631907416962,-4.50380121641622,-0.954361345864011,-9.86137210765166,-0.505329037399437,0.269281953090911,0.591319064375358,1.79599192045908,-1.08520791024384,0.354772932978025,0.319260753518317,-0.471378905146116,-0.075890410682347,-0.667909264857987,-0.642848415713801,0.0706001067101182,0.488409527815439,0.292344974289491,-0.41092587724350027
-0.0187530491336509,0.748125626786121,0.0434878136372554,-0.682698106657862,1.11226964341685,-0.493187719328278,1.04153280110427,-0.121773355999906,-0.150120213865274,-0.654887760423994,0.86149662439488,-0.491841966346324,-1.97364809882957,-0.550804377271648,-0.716083849191766,0.348321193736704,0.242415490623881,0.408930467960491,0.124444901220986,-0.1370598995995,-0.231899193243913,-0.571973868312087,0.0786586138552498,0.563399225146074,-1.06483690241165,0.0008954727622843,-0.0206059389196744,0.0020234065004192,-0.4061786934233165
-2.17913506011513,0.0202179180614602,-2.18273279614299,2.57204626116115,-3.6637331119316,0.0815679330899005,0.268048730691862,0.660437428502318,-2.37402736257173,-3.58281002008802,1.97582106179607,-3.50054226479879,0.170681027067223,-2.73594037401519,1.67025110352247,-4.04629299726117,-5.07947908460579,-2.58685704537203,1.66926055335833,1.95796029993605,1.02642111100453,0.299613501640326,1.65680000734873,0.328432501784239,0.106456827905221,0.691774505774569,0.196778974067123,0.241085157494976,2.2281771279075016
-1.95293262584861,3.54138524292281,-1.31056140773257,5.95566359407,-1.00399266347247,0.983049267722507,-4.58723460197373,-4.89218360319852,-2.51675203271071,-2.85032390160027,2.02467408050134,-6.48774641306604,2.37646259977422,-2.24151634571345,-0.566869734947616,-3.93685691797738,-6.12719357199364,-2.32855196140235,1.56212955232854,1.96502978343686,-1.99809122812016,1.13370623369264,-0.041460872197789,-0.215378738296157,-0.865598577097396,0.212544577403768,0.532896738259478,0.357891632792824,-0.34115331504917135
0.287952771527529,1.72873464521162,-1.65217304572257,3.81354418795523,-1.09092715391318,-0.984744665624589,-2.20231792699069,0.555087932252191,-2.03389204830362,-2.73415555507211,2.36843367282003,-3.65680265130054,-0.169534683304731,-4.74441333023745,0.765192829294304,-2.47951355643698,-4.93111196829858,-2.54740252736051,-0.90268980289448,0.265250210286539,0.262201510185118,-0.633527564205563,0.0928910102678184,0.187612655556196,0.368708354409639,-0.132474029018571,0.57656075692479,0.309842705461879,-0.41092587724350027
-0.465082770391324,1.32157092478166,1.19665640670676,0.765782641332019,0.807289862453847,-0.844674373096206,1.11169985057244,-0.354649599743432,-1.01124572635262,-0.85430901915284,0.871758265942236,-0.0718637850133924,0.518365981098382,-1.62955562558838,1.55637097063401,-0.453633295720709,1.70995668316361,-0.105142553866985,0.346109132581053,0.25175635292047,-0.0812898639206421,0.0234381184514574,-0.335769413637253,0.318768477349666,0.237932856459198,0.527756848279295,-0.107576791027121,-0.119393856013408,-0.40812908677579507
2.12193518977356,-0.0866689198139185,-1.78493890901848,0.0900062920779799,0.539339214436109,-0.475423776719523,0.12873913227149,-0.202453943008216,0.730243183254688,0.0190542092810508,-1.40562702960955,-0.306372103224254,-0.450109770593199,0.567171904429235,0.956116141317919,-0.0107137217744763,-0.69002524585673,0.193578117440335,-0.0215544843847318,-0.23770091143663,0.192019222612043,0.657908579716784,-0.0381705445236886,0.0429177639905321,0.343503302757132,-0.0938879826785702,-0.0268889865971242,-0.0604757421255348,-0.39988591487097985
1.88961791435199,1.07309853428207,-1.67801752213825,4.17326819444992,1.01551580609762,-0.0093890345376856,-0.0797056036973578,0.0640708218352963,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,0.0586863166856154,-3.51284546122181,-0.164612974126633,2.06985302474878,1.7333815808837,1.58075796212324,-2.33518537609962,-0.15357026465285,0.203727978494943,0.733795720552592,-0.0365597489616082,0.334305770703597,0.147171035637962,0.279556488222951,0.0316687807243937,0.0358833226413502,-0.39907631763032836
-1.15656720857294,0.828786964261286,1.05326565211067,-3.3569555495654,0.226280325093266,-1.36183343720451,1.33496164606755,-0.361675030148306,0.888467511475296,-1.87694744577874,-0.63333779784194,0.993586815475873,0.986956257255696,-0.292909027215452,-0.17163434505566,-0.448618940754197,-0.676894923772914,-0.393032812075085,-0.405097752899952,-0.0325422051916197,-0.0041276104388543,0.16119531914528,-0.535679719009347,0.107319768690736,1.06339214943573,-0.310188034731439,-0.0233767663264257,0.104693581305209,-0.2925406807355065
-1.86375555343732,3.44264397684973,-4.46825973145511,2.80533625940251,-2.1184124774924,-2.33228488731467,-4.2612371974404,1.70168184397858,-1.43939587542941,-6.99990663386522,6.31620967716699,-8.67081800476226,0.316023991908777,-7.41771206475053,-0.436537471366146,-3.65280196004741,-6.29314531907376,-1.24324829133852,0.364810482193887,0.36092400372093,0.66792657242141,-0.516242362128804,-0.012217811746839,0.070613703103445,0.0585044669560628,0.304882839588584,0.418012467185258,0.208858278145839,-0.40724588978599346
-0.547367256778629,-1.24084822904664,0.0393059910408923,-2.61395759234326,0.476080189424695,4.03080920821735,-0.0984714106403481,0.818852414962471,-2.74715977516251,0.903058724018,-0.293303651141342,-1.4301593560658,0.57663285959118,-0.272535593326265,1.13072795195133,-0.187166830170268,0.179950008498499,0.727300568226863,0.924496516038366,0.576737249946344,-0.172700442219447,-0.79568387075874,0.615091889333935,0.918412213986245,-0.0618678613365924,-0.324071422286223,0.0465307657162727,0.131785413283504,0.6404465393661927
-0.134445744755874,-0.561826132660578,1.34599898774931,-2.52662428356729,-0.523853492198098,-0.317074840132511,-0.164627522110223,-0.103132409305647,-2.31498912641251,1.38595005574929,1.41404514387676,-0.0288869464731245,0.97475302765515,-0.625566629359006,-0.622767552315702,-0.413147304005609,0.0906551959713995,-0.0346251462134332,-1.00581782833321,-0.0852239460165818,-0.110615270909763,0.272838219963284,0.0453617942890602,0.0019255477648169,-0.30077330701919,-0.425989082023146,0.149519680836418,-0.129259094774452,-0.30052625351829626
1.83128493071409,-0.344926540017081,-1.48468347585556,0.216215475620072,0.418392047289366,0.409838043921869,-0.294338178677513,0.111296267036553,0.814749299701317,-0.568591032594727,0.457402591421875,1.08740322368657,1.08059487399607,-1.26378740047319,0.0905446864274788,1.0630105844555,-0.292601436453748,1.05244783565535,0.448408904692785,0.145377995509417,-0.24785765476044,-0.81275204891883,0.164681216110913,-0.478143674702592,-0.310053502068874,-0.663192452729461,0.0222835336611248,0.0008031149507556,-0.0179768165309241
-22.3418888868038,15.53613332478,-22.8652284959099,7.04337354768731,-14.1831291919342,-0.463144880408286,-28.2151120538009,-14.6077905214735,-9.48145633401495,-20.9491915543611,4.73958247105186,-11.9249546896802,-1.50141102577851,-3.83678146634435,-2.72032883823594,-8.88010567222989,-15.8251362851177,-6.75042522352437,-0.129188144339879,4.10001904830367,-9.11042257588182,4.15889482041313,1.41292844456256,0.38280067392155,0.447153952515532,-0.632816336434319,-4.38015425911661,-0.467862869164174,-0.40724588978599346
-2.14051149219032,4.10487145129475,-8.99685940156949,4.02839095079544,-5.13135934640223,-4.15356844523859,-9.36009513383968,1.92207487977653,-4.02618037499445,-13.6913151328525,9.09528815249629,-14.1681208819376,-0.140455389751523,-17.6206343516773,1.48274041096936,-13.2568330912778,-21.675483501012,-7.82346881553754,2.9951111673215,1.72557761649372,1.85426666080646,-0.165533725878965,-0.339938978813788,0.296313762529247,1.36422533027428,-0.518995630979066,2.35233346525926,1.13062483533989,-0.40812908677579507
1.20342150788786,0.0678458879936522,1.04056017013299,1.14470392684321,-0.636621014950527,-0.0198391774348794,-0.480081728060592,0.0500903531844809,0.669419580171802,-0.166805153055343,-0.981142888593441,0.603574288387655,0.874564862345208,-0.397458292626052,0.567412474094713,0.369337172035298,-0.618109586151631,0.118855118049724,-0.164955477631965,-0.0710305615502021,-0.0483733193759251,0.0478665119437369,-0.0668252373112716,-0.103350558136026,0.478088019150327,-0.384931276543286,0.0719741046904066,0.0347850078231199,-0.38696915889513095
1.86822575153021,1.36307703789779,-1.99493428288271,4.17351574396431,1.23975095036686,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.228849430580481,1.70189470812283,0.144622386270367,0.104087683833243,-2.95416672265135,-1.37412192590939,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.206812306872685,-0.263683031819147,-0.114958101067535,-0.240672123611963,-0.0066294488588389,0.0172577348698229,-0.3993707166269289
-24.5902447690465,14.0445667815106,-26.2787005866145,6.32008926518927,-18.2245126736673,-4.60996782569686,-17.6810033715155,16.2136267471409,-3.79409346877414,-8.37275316035861,4.90168265513877,-6.87283866404082,0.769776762734501,-6.82658448658054,-0.0544341798176028,-6.08495266503583,-12.375270529796,-4.81034474126699,0.936742237936608,1.64920202229571,1.77706277243531,-1.80487368611576,-1.14060456917063,0.152234466415679,1.71599702403257,-0.22047119903665,1.43495058143483,0.422491857762666,-0.0429639313673953
1.18694703762572,0.329961113432019,0.418291479797675,0.718727057175493,-0.319551516393668,-0.781813296802799,0.0379334323133148,-0.102977593975317,-0.0375486364570879,-0.336603342610386,0.495614176015894,0.581510982067654,0.438707337847211,-0.296808041403954,1.29056071714491,0.0778138329074884,0.374953719556473,-0.889437671996464,-0.68199544637418,-0.100851681670467,-0.234159351649055,-0.632841248416808,0.194047063147455,0.368061192122649,0.108952813428558,0.102764822323578,-0.0046126366599891,0.0316479825722462,-0.3977147222710508
-4.00669332463166,-2.05529168391975,0.391214892491104,-2.49180030864647,-1.17544260837423,-0.846486185251217,-0.0682315881241626,0.417471312093562,-0.0148494760304367,-1.19982544096918,-0.61243517801306,0.894607996543752,1.15986366569975,-0.0980847274250604,0.675759521495393,-1.7650755035364,0.434233290124982,0.754932772373752,-0.70756267572249,-1.96997484221809,-0.634786884350051,-0.0931297084280853,0.793641473868185,0.169132150810485,0.747510694262568,-0.0234242509859708,-0.111636590458022,-0.29608508708935,0.21522398865128187
-2.04448868873478,3.36830621710984,-3.93711139061868,5.62311973109633,-3.0792320390481,-1.25347411822809,-5.77887959312275,1.70742815771205,-4.46710312294842,-6.0677981503786,3.83978771072745,-8.27784094846266,1.49391490811495,-8.41668121212274,0.792297928201949,-7.86265882647354,-14.5708366290177,-5.18538553288232,2.41438956859515,1.11202761894884,1.48359421639379,0.834310712862216,-0.148485620188757,0.0016688545232818,-0.0389957310939217,0.389526401954901,1.30023645611458,0.549940374167289,-0.38292117269187353
1.18489112271901,3.15208420536211,-6.13477982463031,5.53125220648323,1.73386651414214,-1.81686146600342,-0.916696277644188,0.265568287019436,-3.15801423516395,-3.89016924226376,4.7365938426554,-4.16211519175474,-0.456696779485289,-10.2667581077355,-0.583018263021109,0.513470571003558,0.113665405648114,1.48862035938935,-1.80557671393198,0.336441865694103,0.124235616370838,-0.823864650327076,-0.0798873559390688,0.0288277898864561,0.389711468856018,0.0601710709421762,0.485186935489591,0.326551571745814,-0.41092587724350027
-1.10184700698197,-1.63244121283891,0.901066556872515,0.847752885502341,-1.24909072939532,0.654936785498635,1.44886782586722,0.0233079125519542,-0.136742416820243,-0.150129182778684,1.17235508293037,-0.795988136674965,-2.13695096583302,0.578869439330842,1.4121147225086,0.0134668068434063,-0.119204381070058,0.826814373772222,0.476859902488945,1.23027784051309,0.610653920616913,0.835795006603528,1.17995542066426,-0.0290908864225033,-0.300895693792436,0.699174952578756,-0.33607170899039,-0.177586827857027,1.5022996019142854
-5.45436177939673,8.28742055534983,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.17994875686414,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.1366983691039,11.228470279576,-17.1313009454468,-0.169401056814124,-18.0499976898594,-1.36623566099065,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.574675143795817,1.30586191483437,1.84616479291417,-0.267171794223081,-0.310803969751621,-1.20168545799806,1.35217609502433,0.608424596360403,1.57471478384204,0.808725205090233,-0.40724588978599346
-15.3988450085358,7.47232389650112,-19.0269123426632,11.165525840514,-6.89385628014845,-2.12093657486019,-14.9133299850456,-0.721214094320184,-7.1750966153358,-14.166794659606,10.2777688628065,-14.9854337328686,0.345179234077653,-14.6663889726541,-0.346352541965346,-8.33324249555463,-12.6025964553952,-4.87668342078337,0.604625910708604,1.11150221461014,-2.44488368228,0.727495341024629,-0.345078151264077,-0.981748551471828,0.995271346300177,0.816761717958274,2.26294237384391,-1.17806316323334,-0.40724588978599346
0.158521364171227,0.883701843651683,0.15768318616393,0.0648092716233501,1.11149733746924,-0.303518709617915,1.11575174948279,-0.29412711034076,-0.478723783571524,0.168897316932779,0.814156490035141,0.451808065362238,-0.103656668705557,0.299827367840032,-0.545579721938903,0.118807081570811,-1.11904315680996,0.596573203972956,-0.545967375812028,-0.141169963929094,0.338505730942819,1.09036214880912,-0.267946026958748,0.764589807368335,0.0476946750629462,-0.597182966080337,-0.265631643439625,-0.224562326685647,-0.40724588978599346
1.09574759365319,-0.291998470715872,-1.25986603364436,0.335419433465819,2.10090750858174,3.63806386573814,-0.324004174019469,0.826643515285666,0.162241425849363,-0.0586729488008763,-0.541091325310213,0.239701461125508,-0.207354005390744,0.211119896128419,-0.140246926808068,-0.0898584357948432,-0.508260630718865,-0.0585558941602353,0.335866637643759,0.137861098548481,-0.130873876460603,-0.526594080487179,-0.203057236836423,1.01432788080577,0.86135561891745,-0.335879874830915,0.0089501920049848,0.0275607622987699,-0.06081187053630326
2.02388998915571,-0.294175529798448,-0.505372676895874,0.16439771738824,-0.283244276535403,-0.237833485350962,-0.419506117757946,-0.115732869895035,0.889577118585759,-0.0642842618444655,-1.08801821860886,1.06295402625841,1.88467342589107,-0.466575921838797,0.45294231733815,0.511396933556266,-0.802623862539027,-0.485743038577529,0.103611302920123,-0.0510507254416522,-0.23230099392735,-0.481438977930007,0.315204187171793,-0.674129715567174,-0.507669964053835,0.313569103700583,-0.0232778776808349,-0.0452065945706236,-0.3483660904658846
-17.4677100117887,10.1148157246654,-24.2021422329158,11.8054692105913,-10.1980458075926,-2.5799380080012,-17.6567879964837,2.25690247596699,-6.24214930949065,-12.8306571996417,9.44266526535108,-13.5474858999444,0.960728558325579,-13.0287170264518,-0.426674498701321,-7.65266166506753,-11.4853277896478,-4.72136957553102,0.550519004149565,1.00151850195952,-2.32802441621057,0.940830319350178,1.29681706144136,-1.05510390359967,0.11179202805362,0.679694612203418,2.09354057112569,-1.42549145377361,-0.40724588978599346
1.02387386852139,2.00148526626613,-4.76975183220974,3.81919458538265,-1.2717542273697,-1.7346624268403,-3.05924503160896,0.889804791975203,0.415382113237262,-3.95581234352737,3.57205481558784,-7.18645159050588,0.147242340802109,-5.24930454889762,1.67833367358535,-2.64147310915178,-1.31205856007348,-0.391716050952505,1.11826355175812,0.204137684042271,0.343282648722251,-0.0541956644068491,0.709653952497143,-0.372215866946976,-2.03206836614816,0.366777602071192,0.395170669257609,0.0202055389458413,-0.40724588978599346
-1.05428098566402,0.273845246172641,1.53697555805438,4.67311643754974,-0.81561019582468,2.05226183102779,1.4578339501089,0.135190684196052,-0.907935579831947,0.941887775061909,1.44029349406384,-2.36888762102475,2.88511435838309,1.45740863379934,-0.212843668736556,0.519842342832406,0.248377476007211,1.47810864122396,0.875840587292041,1.39128921311473,0.394581820197044,0.77026920477317,0.852167384722187,-0.485520814086045,-0.228088547692828,0.422986547973031,0.263194243623699,0.248635777272214,1.2848859429247836
2.06658216385414,0.03880076809591,-1.9012944334276,0.195110692279388,0.639210334193382,-0.297948303392001,0.0177283369597544,-0.0131587396577254,0.387877872894135,-0.185049360062573,0.561752002809957,0.252769208213916,-0.729926909103846,-0.518911382322572,-0.372690536963507,0.69142575344031,0.091869931021025,0.443224885337573,0.530641844909215,-0.181026085323639,-0.35421824722931,-0.986281613846896,0.277384586012575,-0.0251568454910381,-0.250223396681288,0.186969899488875,-0.0722545573875499,-0.0473345406882389,-0.4061786934233165
-1.05383960928927,4.36280068444382,-6.02353363697249,5.30453432323767,1.48073829836025,-2.19382145195429,-1.53081679187472,0.62685742392939,-4.03702140926181,-6.28542447506796,3.53614548208968,-7.95962843222551,-1.67342852339751,-12.4579989307142,-0.213884790193602,-1.42413127138773,-3.24368593233723,0.0599561084626287,-1.80233249695937,0.531574093184742,0.397954323754442,-0.945401782696661,-0.376137523247608,-0.220480420438516,0.264002964525927,0.0489347748109877,0.847219840332403,0.531931799394904,-0.41092587724350027
-2.12824835469209,1.44386362337134,1.838765278191,1.76645808318664,-0.427012051741533,0.0170952010131115,0.358471968552728,0.667295822912509,-0.994068890043341,-0.213595657227243,-0.545884823006631,0.379950005394678,-0.119059119223685,0.0957872586632504,-0.964911656881678,0.113891234018925,0.234929353726608,-1.18789841409037,-1.55354221815084,-0.468695452935331,-0.129513195935573,-0.46013469397755,0.009644074463693,0.573153903667684,0.246495792906186,-0.31558426080506,-0.737292546763611,-0.273884579334789,-0.22979689458501554
1.29208403765081,-1.26367974061369,0.618124989041095,-1.25805000462086,-1.73464440690164,-0.852622825349684,-0.865935145854112,-0.25992483174287,-1.90147641904845,1.33437888503267,-0.25798478703341,-0.3154607098525,1.53306739812744,-0.551628152815844,0.660554929435907,-0.220277284922302,0.372459517864776,-0.182292450301514,-0.280980516203547,-0.0382004265060577,-0.291418888820158,-0.687860257405319,0.0717594675723741,0.372424719562241,0.124688758544055,-0.425343249652552,0.0288136500381302,0.0510289915066774,0.03943098780618196
-5.76687873469586,-8.40215367768915,0.0565432462509224,6.9509829448522,9.88056402552862,-5.77319176920948,-5.74887919911031,0.721742893680168,-1.07627357886614,2.68866993252224,-1.47514531556892,-0.0504679838548109,0.11350047541885,0.98434361557577,0.363968739240705,-0.674356809209657,0.327463514418321,0.0914699151148088,1.30794073758635,2.49322389130791,0.880395096548056,-0.130435547668829,2.24147141354365,0.665345536539228,-1.89004142193457,-0.120802763842984,0.0732685585796402,0.583799418317518,-0.41092587724350027
-5.96145725181683,5.31338185985134,-6.67432045600546,6.02897499089959,-1.38755992793501,0.670638451870295,-4.12898748860167,-4.76589378950457,-1.00525917075425,0.453505060416619,4.43173633655471,-5.14273660303602,-1.18169206554319,-8.7554491326517,1.00435568809085,-2.06502561211988,-3.26143516010375,0.12522332026716,0.936966154656013,-1.11658092121725,5.55664239133643,-1.50180765840879,1.35517244397724,0.141093214148711,0.0779134112043686,0.473988340387306,0.28712879038893,1.46865341855998,-0.021252005368105155
-4.63404974136482,4.61962540185116,-2.782476732785,-1.665327329464,0.264158839897142,1.32432961015525,-1.46334348841543,-6.9394716864574,2.29617228097201,3.31582344300788,0.675734538694722,1.51888861504471,0.923164354099222,-1.62625053302117,-0.966483009284279,0.559883085804093,0.23044548888873,0.346801876045452,-0.114427116436399,-0.0681116840781955,6.16229132455529,-3.35607268578446,1.14877801783072,-0.391093354523871,0.44646811050003,0.251685348247398,1.71898144167402,0.881306881547504,-0.2453632415302693
1.47323344274827,-1.32952305598059,-3.285105915522,-1.29039617025733,0.4171569811296,-1.6608026442202,1.48341592304911,-0.793285551093718,0.836551360745599,-0.930526103560306,-0.484120637320938,0.822067333135957,0.379612504484313,0.89380006941862,0.508735253047348,-1.57670162927557,0.133526605408568,-0.518065571866588,0.754747886962965,0.596758418078055,0.526948933517756,0.943105473909652,-0.549760520180928,0.822290856172457,0.738016584627509,0.155285368497098,-0.151666199320298,-0.0182313229783287,1.0108372769642522
1.81886535382575,-0.476209616975543,-0.116055995880309,1.10025944192562,-0.396064193546539,0.777732800809322,-0.894562818796383,0.345548491193914,0.956509632842967,0.277317116654598,0.387390878094698,0.919008174551261,0.188363603427283,-0.0769098183231945,0.0870622145432844,0.871662315653096,-1.14281239402426,0.883367817667798,-0.335155549784093,-0.100581171010924,0.135225328442435,0.393192708919964,0.207309671115789,0.251979359546905,-0.32633242120322,-0.761547254595115,0.0660587381167893,-0.0186897573651138,-0.21331055077538505
-2.79077103894771,-1.46426898705405,1.03116500769674,1.9213560843992,-0.0900138203463016,-0.483871347899329,0.780731181206493,-0.348775795673106,0.609133451935087,0.225933803313285,-1.06453419450651,-0.787372737955552,-1.57646958451914,-0.126756361711439,0.367012281940972,-0.635321654596588,0.327006411459276,0.0438160872305435,1.40357376229763,-1.37672077946455,-0.392667221970544,0.440019838749267,0.777659196131864,0.418551935584405,0.244563185949918,-0.159360689127314,0.0605395343366452,0.356958362771354,0.35664590664326823
-1.17218291948653,1.66171286952217,-3.04963701906308,2.55505843390024,3.66903461419474,-3.16299837227475,-5.98564011625334,-2.17993523861597,-1.12029227657092,-3.07555830950402,0.997448763245357,-3.19191476820242,-1.51485677577243,-4.2672960668817,-0.159553975172285,-2.91646262843242,-2.81990611139418,-1.41723080093652,0.32519494288717,0.548106363466502,-0.812097797287015,-0.295360725931063,-5.98880644277407,0.714380801225346,-1.60002359150788,-0.634782934267927,0.822713228036362,0.494375178430933,-0.40356590232848666
-5.60369027985602,5.22219270751471,-7.51682997724608,8.11772427554261,-2.75685795265464,-1.57456462233583,-6.33034325040366,2.99841888080239,-4.50816689310713,-7.33437708370839,7.18872396524447,-10.6551809118898,2.59467986078199,-10.242859083204,-0.191158119172494,-5.50433407013933,-8.69777741257031,-1.93422536185434,1.95874993153475,0.227525994742654,1.24289620552409,0.428408392466797,-0.101183595116722,-0.520199121186447,-0.176937756589733,0.461449982566097,-0.106625180749266,-0.479661947808134,-0.41092587724350027
2.38883606385471,-0.989990430039284,-2.32801120005962,-1.9138196429058,0.0093057817859815,-0.70236497036634,-0.302614530289638,-0.372109683862897,-2.31089113066156,1.89090040005192,0.555379152797645,-0.282253754340014,0.610797791681515,0.327112565847693,-0.832755695331217,-0.790454597271674,0.214271805516705,0.188267870086014,0.29339596867696,-0.407747025978393,0.0065397865573438,0.468496185751583,-0.0100535967611808,0.248000504043756,0.385079953252624,0.0609368009092986,-0.0561871453857533,-0.0850291865240425,-0.38516596504095263
-1.87414236290575,2.30886052896075,0.135440175311553,0.456605878192993,0.163187096031537,0.922956507131214,-0.896194724942581,-3.61415203936783,0.0280651346495624,0.415208464708831,-1.28260265543163,-0.391149369532353,-0.794374748585444,0.668009450986021,1.33664920273244,-0.29051471006233,0.21001663574047,0.105745510127611,0.284927210853641,-0.790837902017803,3.90100118632027,-0.910663293707555,0.36269077085723,-0.850869231083286,-0.104456511692857,-0.240938399035433,0.170569644010641,-0.0346540858728794,-0.3995179161252292
-2.40558049004183,3.73823496480673,-2.31784304058402,1.36744244056479,0.39400112765787,1.91993798476143,-3.10694204753682,-10.7644025337266,3.3535248599039,0.369936028027435,0.382172176843061,-2.26293253493218,1.21060458321664,-1.88061870491121,-0.934160416330735,0.235476804417352,3.32156931100987,1.90627082950488,-0.581355690647057,-2.14087382269319,10.0059980130045,-2.45496409501601,1.68495694696092,0.118263083149952,-1.53138011163519,-0.695307571119466,-0.152501562016877,-0.138866256312262,-0.38520276491552774
-2.18878519384918,-0.958016110501147,0.769310411217249,-3.10228611877606,-0.242737015263755,0.0718224289995618,-0.486385529347933,0.269428015967363,-1.91992980107198,1.27830734147995,0.0999617135866182,-0.325803067877678,0.97605613779679,-0.716159345183306,-1.2159632487599,0.150129392604141,-0.24795538715293,0.692943481757128,-0.302583001876998,-0.195537216305126,-0.252410028169625,-0.148451939368848,-0.605173040880387,0.213867761170136,0.737452122181655,-0.193485268028,-0.15216729637295,0.0066388267338209,-0.12020686810046302
1.21017943936463,-0.95890291632381,0.748854943676904,-0.869183035436894,-1.58507636162533,-0.78873690714658,-0.7552793895138,-0.177819075339554,-0.500093366601135,0.493968806673843,-0.411759842420838,0.228780228292728,1.18437925008127,-0.334963863571069,1.18526620580493,-0.991607650518003,-0.185546629924736,1.22967095939322,-0.901615954220908,-0.214382062475732,-0.145095294269741,-0.0580382528070085,-0.0546420208643863,0.488757238393325,0.0825987572381993,1.44465821687093,-0.0628104162043199,0.0285412723219795,-0.055218289600892936
1.19565504810002,0.303986651793274,0.17678095400569,0.931818331474151,-0.0108862961143356,-0.434557456709523,0.1719138898517,-0.105428458202911,-0.353032475922028,0.158531330463264,1.12129648728196,1.10901306949624,0.611274320390736,0.442521509286443,0.174968645130406,0.312898951180948,-0.831949363429533,0.375265527234364,0.0331787849580174,-0.050460889731726,0.0741724130433884,0.223069431000318,-0.172973273951692,0.0339118934758298,0.71729466653609,-0.329288565720364,0.0107983869128847,0.010875225704414,-0.33901892232381736
-0.751097053426278,0.660328667461514,0.0788915252080315,-1.30974175394665,2.19452366489642,1.09987780040659,0.73105093278982,0.498366398802732,-0.635214130242375,-1.35941234198336,1.29797394331013,0.58726099119604,-0.276272154814876,-0.673465502806751,-0.35601042836336,-0.175416894780968,0.754883972425506,-1.05557547469183,-1.33084357235424,-0.145079873111898,-0.159363036307026,-0.483918773457726,-0.0389450813201822,-0.830475541203875,-0.318898956199619,0.179002412579832,0.0802128587487592,0.127979356928468,-0.3944027335592947
-1.29844323295373,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.82826817896473,0.399050336571034,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.272013060161758,-0.325947896160404,0.290702673395833,0.841294588482068,0.643094248950207,0.201155749649851,-0.41088907736892516
1.782952689658,0.0932350387312718,0.162593512634714,3.72632061374787,-0.199890586842264,0.740045498593679,-0.60876788469953,0.280526611562696,-0.462958319813507,1.53369685873752,-0.0233202574590879,0.268185409475735,-0.177664373323624,-0.0385084910605329,-1.23196066734631,1.49888909022132,-1.26708462405362,0.670409014837472,-1.34092879667356,-0.212351501938801,0.219910807536369,0.635257912862407,0.110989987476883,-0.364278787557717,-0.243979923614496,0.0262771405026782,0.0048446436882887,-0.03930561308449,-0.27414074344797246
-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,1.4741476978643584
-0.963519678977867,-1.22860132924012,0.778366038955481,-2.58359228217893,0.445743737271594,-0.523006238059813,-0.255931216159043,-0.178487835926806,-2.21024066142171,0.763437091314491,-1.79961965290597,-0.932215455468393,1.62490240665813,-0.869109886663364,-0.431117363265025,-0.395580950246148,0.0736181825310695,0.10516569007284,0.167492204221975,-0.370093010198131,-0.290345713664097,-0.170317861163766,0.264245132298357,-1.06570414492235,1.07765602038939,0.0506143349209684,-0.0765405989537387,-0.147262364530442,-0.37412600266843227
-1.79375205985576,1.85372304382719,1.41499440657879,-0.513456104024545,-0.475125070887558,0.172850468051731,-0.647423081433957,-1.84977614518641,0.107335652292996,-0.869751927035036,-0.934663927167526,0.831723974602797,0.86271925672738,0.0818736741248907,0.549831977080339,0.0006771634645324,-0.0161060018739664,-0.0773753032746898,0.306634027335595,-0.425847140128759,2.11884825487541,-1.19091400069661,0.126646355529063,-0.142154085659723,0.471040071847836,-0.373124910963497,0.303795947576955,0.101177284621627,-0.41048427874859944
